,test,down,dist,jinti,ball_on,hash,play_type
0,"NR35Kick-off、#3鈴木健太キック…BB14,#35GamboaHerbert17yリターン(#1藤本遼)",NR35Kick,"off、#3鈴木健太キック…BB14,#35GamboaHerbert17yリターン(#1藤本遼)",nan,nan,nan,nan
1,1&10-BB31RPASS#3KevinCraftパス失敗,1,10,BB,31,R,PASS
2,2&10-BB31RPASS、#3KevinCraft一#85鈴木隆中11yパスP1,2,10,BB,31,R,PASS
3,1&10-BB42LPASS#3KevinCraft一#14遠藤健史7yパス,1,10,BB,42,L,PASS
4,2&3-BB49RPASS、#3KevinCraft一#85鈴木隆貴10yパスP2,2,3,BB,49,R,PASS
5,1&10-NR41LRUN#7山中大輔3ッヶラン(#5田中喜貴),1,10,NR,41,L,RUN
6,2&7-NR38LPASS、#3KevinCraft一#40JohnStanton-2yパス(#18増山純季),2,7,NR,38,L,PASS
7,3&9-NR40RRUN#32元山伊織5yラン,3,9,NR,40,R,RUN
8,4&4-NR35MPASS、#3KevinCraft一#82白根混12yパス(#3佐久間徹)P3,4,4,NR,35,M,PASS
9,1&10-NR23RPASS、#3KevinCraftパス失敗-NoPlay,1,10,NR,23,R,PASS
10,+PenaltyNRオフサイド5y久退,+PenaltyNRオフサイド5y久退,nan,nan,nan,nan,nan
11,1&5-NR18RRUN#32元山伊織-1yラン(#5田中豆貴),1,5,NR,18,R,RUN
12,2&6-NR19RPASS#3KevinCraftパス失敗,2,6,NR,19,R,PASS
13,3&6-NR19RPASS#3KevinCraftパス失敗,3,6,NR,19,R,PASS
14,4&6-NR19RPASS#3KevinCraftパス失敗,4,6,NR,19,R,PASS
15,1&10-NR19LRUN#6KURTPALANDECH8yラン,1,10,NR,19,L,RUN
16,2&2-NR27LRUN#20DERECKAKIRAWILLIAMS0yラン(#9植村佳史),2,2,NR,27,L,RUN
17,3&2-NR27LRUN#20DERECKAKIRAWILLIAMS0yラン,3,2,NR,27,L,RUN
18,"4&2-NR27MPUNT結3鈴木健太パント…BB23,#35鈴木隆貴10yリターン(#3佐久間徹)",4,2,NR,27,M,?
19,1&10-BB33RPASS#3KevinCraftパス失敗,1,10,BB,33,R,PASS
20,"2&10-BB33RRUN#47山中大輔1ラン(#44小宮洋平,#56浦野雄大)",2,10,BB,33,R,RUN
21,3&9-BB34MPASS、#3KevinCraft一#87松岡直希34yパス(#33山口遇一郎)P4,3,9,BB,34,M,PASS
22,1&10-NR32RPASS、#3KevinCraft一#82白根混19yパス(#3佐久間徹)P5,1,10,NR,32,R,PASS
23,1&10-NR13MRUN#32元山伊織-3yラン(#5田中喜貴),1,10,NR,13,M,RUN
24,2&13-NR16LRUN#3KevinCraftQBサック-5yロス(#93池田貴士),2,13,NR,16,L,RUN
25,3&18-NR21LPASS#3KevinCraftパス失敗,3,18,NR,21,L,PASS
26,4&18-NR21LFG#19佐藤太希39yットライ(H/#7馬島臨太郎))GOOD,4,18,NR,21,L,FG
27,"BB35Kick-off、#19佐藤太希キック…NR16,#3佐久間徹14yリターン",BB35Kick,"off、#19佐藤太希キック…NR16,#3佐久間徹14yリターン",nan,nan,nan,nan
28,1&10-NR30MRUN#20DERECKAKIRAWILLIAMS4yラン,1,10,NR,30,M,RUN
29,2&6-NR34RPASS#6KURTPALANDECHパス失敗,2,6,NR,34,R,PASS
30,3&6-NR34RPASS#6KURTPALANDECH一#15出島崇秀10yパス(#29米田亮太)P1,3,6,NR,34,R,PASS
31,"1&10-NR44RRUN#20DERECKAKIRAWILLIAMS-2yラン(57寺林細,#35GamboaHerbert)",1,10,NR,44,R,RUN
