,position,yard,hash,down,distance,gain,play_type
0,?,?,?,?,?,?,?
1,?,?,?,?,?,?,?
0,?,?,?,?,?,?,?
1,?,?,?,?,?,?,?
0,?,?,?,?,?,17,KICK OFF
1,BB,31,R,1,10,?,PASS
2,BB,31,R,2,10,11,PASS
3,BB,42,L,1,10,7,PASS
4,BB,49,R,2,3,10,PASS
5,NR,41,L,1,10,?,RUN
6,NR,38,L,2,7,-2,PASS
7,NR,40,R,3,9,5,RUN
8,NR,35,M,4,4,12,PASS
9,NR,23,R,1,10,?,PASS
10,?,?,?,?,?,5,?
11,NR,18,R,1,5,-1,RUN
12,NR,19,R,2,6,?,PASS
13,NR,19,R,3,6,?,PASS
14,NR,19,R,4,6,?,PASS
15,NR,19,L,1,10,8,RUN
16,NR,27,L,2,2,0,RUN
17,NR,27,L,3,2,0,RUN
18,NR,27,M,4,2,10,PUNT
19,BB,33,R,1,10,?,PASS
20,BB,33,R,2,10,?,RUN
21,BB,34,M,3,9,34,PASS
22,NR,32,R,1,10,19,PASS
23,NR,13,M,1,10,-3,RUN
24,NR,16,L,2,13,-5,RUN
25,NR,21,L,3,18,?,PASS
26,NR,21,L,4,18,39,FG
27,?,?,?,?,?,14,KICK OFF
28,NR,30,M,1,10,4,RUN
29,NR,34,R,2,6,?,PASS
30,NR,34,R,3,6,10,PASS
31,NR,44,R,1,10,-2,RUN
0,NR,42,M,2,12,0,RUN
1,?,?,?,?,?,10,?
2,NR,32,M,2,22,?,PASS
3,NR,32,M,3,22,?,PASS
4,NR,32,M,4,22,?,PUNT
5,?,?,?,?,?,15,?
6,BB,25,L,1,10,8,PASS
7,BB,33,R,2,2,1,RUN
8,BB,34,R,3,1,-1,RUN
9,BB,33,R,4,2,?,PUNT
10,NR,40,L,1,10,60,PASS
11,?,?,?,?,?,?,KICK OFF
12,BB,24,M,1,10,?,PASS
13,BB,24,M,2,10,?,PASS
14,BB,24,M,3,10,0,PASS
15,BB,49,L,1,10,21,RUN
16,BB,28,R,1,10,8,RUN
17,BB,20,R,2,2,1,RUN
18,BB,19,R,3,1,0,RUN
19,BB,19,M,4,1,0,RUN
20,?,?,?,?,?,5,?
21,BB,14,R,1,10,?,PASS
22,BB,14,R,2,10,?,RUN
23,BB,10,L,3,6,?,PASS
24,BB,10,L,4,6,28,FG
25,?,?,?,?,?,?,KICK OFF
26,BB,25,L,1,10,8,RUN
27,BB,33,L,2,2,6,PASS
28,BB,39,L,1,10,?,RUN
29,BB,40,L,2,9,60,PASS
30,?,?,?,?,?,?,?
31,?,?,?,?,?,11,KICK OFF
32,NR,34,R,1,10,?,PASS
33,NR,34,R,2,10,?,PASS
34,NR,34,R,3,10,6,PASS
35,NR,40,R,4,4,18,PUNT
36,BB,43,R,1,10,?,PASS
37,BB,43,R,2,10,10,PASS
38,NR,47,M,1,10,-4,PASS
