,position,YARD LN,HASH,DN,DIST,GN/LS,PLAY TYPE
0,,,,,,17,KO
1,BB,31,R,1,10,,Pass
2,BB,31,R,2,10,11,Pass
3,BB,42,L,1,10,7,Pass
4,BB,49,R,2,3,10,Pass
5,NR,41,L,1,10,,Run
6,NR,38,L,2,7,-2,Pass
7,NR,40,R,3,9,5,Run
8,NR,35,M,4,4,12,Pass
9,NR,23,R,1,10,,Pass
10,,,,,,5,
11,NR,18,R,1,5,-1,Run
12,NR,19,R,2,6,,Pass
13,NR,19,R,3,6,,Pass
14,NR,19,R,4,6,,Pass
15,NR,19,L,1,10,8,Run
16,NR,27,L,2,2,0,Run
17,NR,27,L,3,2,0,Run
18,NR,27,M,4,2,10,Punt
19,BB,33,R,1,10,,Pass
20,BB,33,R,2,10,,Run
21,BB,34,M,3,9,34,Pass
22,NR,32,R,1,10,19,Pass
23,NR,13,M,1,10,-3,Run
24,NR,16,L,2,13,-5,Run
25,NR,21,L,3,18,,Pass
26,NR,21,L,4,18,39,FG
27,,,,,,14,KO
28,NR,30,M,1,10,4,Run
29,NR,34,R,2,6,,Pass
30,NR,34,R,3,6,10,Pass
31,NR,44,R,1,10,-2,Run
32,NR,42,M,2,12,0,Run
33,,,,,,10,
34,NR,32,M,2,22,,Pass
35,NR,32,M,3,22,,Pass
36,NR,32,M,4,22,,Punt
37,,,,,,15,
38,BB,25,L,1,10,8,Pass
39,BB,33,R,2,2,1,Run
40,BB,34,R,3,1,-1,Run
41,BB,33,R,4,2,,Punt
42,NR,40,L,1,10,60,Pass
43,,,,,,,Extra Pt.
44,,,,,,,KO
45,BB,24,M,1,10,,Pass
46,BB,24,M,2,10,,Pass
47,BB,24,M,3,10,0,Pass
48,BB,49,L,1,10,21,Run
49,BB,28,R,1,10,8,Run
50,BB,20,R,2,2,1,Run
51,BB,19,R,3,1,0,Run
52,BB,19,M,4,1,0,Run
53,,,,,,5,
54,BB,14,R,1,10,,Pass
55,BB,14,R,2,10,,Run
56,BB,10,L,3,6,,Pass
57,BB,10,L,4,6,28,FG
58,,,,,,,KO
59,BB,25,L,1,10,8,Run
60,BB,33,L,2,2,6,Pass
61,BB,39,L,1,10,,Run
62,BB,40,L,2,9,60,Pass
63,,,,,,,Extra Pt.
64,,,,,,11,KO
65,NR,34,R,1,10,,Pass
66,NR,34,R,2,10,,Pass
67,NR,34,R,3,10,6,Pass
68,NR,40,R,4,4,18,Punt
69,BB,43,R,1,10,,Pass
70,BB,43,R,2,10,10,Pass
71,NR,47,M,1,10,-4,Pass
72,BB,49,L,2,14,24,Pass
73,NR,27,R,1,10,,Run
74,NR,23,L,2,6,7,Run
75,NR,16,L,1,10,5,Run
76,NR,11,L,2,5,-5,Run
77,NR,16,R,3,10,,Pass
78,NR,12,L,4,6,,Pass
79,,,,,,,KO
80,NR,44,L,1,10,5,Run
81,NR,49,L,2,5,1,Run
82,,,,,,15,
83,BB,35,M,1,10,-1,Pass
84,BB,36,L,2,11,7,Run
85,BB,29,M,3,4,10,Pass
86,BB,19,L,1,10,,Pass
87,,,,,,10,
88,BB,27,L,1,18,0,Run
89,BB,27,L,2,18,9,Run
90,BB,18,L,3,9,,Pass
91,BB,18,L,4,9,35,FG
92,,,,,,,KO
93,BB,34,M,1,10,19,Pass
94,NR,47,M,1,10,,Pass
95,NR,47,M,2,10,12,Pass
96,NR,35,R,1,10,7,Pass
97,NR,28,R,2,3,10,Pass
98,NR,18,R,1,10,,Pass
99,NR,18,R,2,10,17,Pass
100,NR,1,R,,,3,Pass
101,NR,3,L,1,10,97,Run
102,,,,,,,Extra Pt.
103,,,,,,,KO
104,BB,25,R,1,10,4,Pass
105,BB,29,L,2,6,7,Pass
106,BB,36,L,1,10,,Run
107,BB,35,M,2,11,26,Pass
108,NR,39,L,1,10,39,Pass
109,,,,,,,Extra Pt.
110,,,,,,,KO
111,NR,31,L,1,10,6,Run
112,NR,37,R,2,4,12,Pass
113,NR,49,R,1,10,,Pass
114,NR,49,R,2,10,9,Pass
115,BB,42,L,3,1,9,Run
116,BB,33,M,1,10,-2,Pass
117,BB,35,M,2,12,,Pass
118,BB,35,M,3,12,,Pass
119,,,,,,1,
120,BB,1,M,,,1,Run
121,,,,,,,Extra Pt.
122,,,,,,27,KO
123,BB,34,R,1,10,34,Pass
124,NR,32,M,1,10,,Pass
125,,,,,,10,
126,NR,42,M,1,20,3,Run
127,NR,39,R,2,17,6,Pass
128,NR,33,L,3,11,,Pass
129,NR,33,L,4,11,6,Pass
130,NR,27,M,1,10,2,Run
131,NR,29,L,2,8,14,Pass
132,NR,43,R,1,10,,Pass
133,NR,43,R,2,10,0,Run
134,,,,,,5,
135,NR,48,R,2,5,,Pass
136,NR,48,R,3,5,-1,Run
137,NR,47,R,4,6,14,Punt
138,BB,26,R,1,10,,Pass
139,BB,26,R,2,10,,Pass
140,BB,26,R,3,10,,Pass
141,,,,4,10,5,
142,BB,21,R,4,15,3,Punt
143,NR,41,L,1,10,2,Run
144,NR,43,M,2,8,8,Pass
145,BB,49,R,1,10,-1,Run
146,NR,50,M,2,11,-15,Run
147,NR,35,L,3,26,-5,Run
148,NR,30,M,4,31,,Punt
149,BB,34,R,1,10,6,Pass
150,BB,40,R,2,4,4,Pass
151,BB,44,M,1,10,,Pass
152,BB,44,M,2,10,11,Run
153,NR,45,L,1,10,,Pass
154,NR,45,L,2,10,,Run
155,,,,,,15,
156,NR,21,L,1,10,,Pass
157,NR,21,L,2,10,,Pass
158,NR,21,L,3,10,7,Pass
159,NR,14,M,4,3,0,FG
160,NR,45,L,1,10,7,Run
161,BB,48,R,2,3,-2,Run
162,NR,50,R,3,5,8,Run
